date,home,away,p_home,p_draw,p_away,likely_score,xg_home,xg_away,favorite
2026-06-18,Mexico,South Korea,0.503,0.267,0.23,1-1,1.53,0.95,Mexico
2026-06-18,Switzerland,Bosnia and Herzegovina,0.685,0.205,0.11,2-0,2.01,0.67,Switzerland
2026-06-18,Canada,Qatar,0.759,0.16,0.081,2-0,2.44,0.68,Canada
2026-06-19,Turkey,Paraguay,0.375,0.299,0.326,1-1,1.17,1.07,Turkey
2026-06-19,Scotland,Morocco,0.177,0.311,0.513,0-1,0.6,1.24,Morocco
2026-06-19,Brazil,Haiti,0.926,0.055,0.019,3-0,3.89,0.53,Brazil
2026-06-19,United States,Australia,0.364,0.28,0.355,1-1,1.26,1.24,United States
2026-06-20,Netherlands,Sweden,0.614,0.207,0.178,2-1,2.16,1.09,Netherlands
2026-06-20,Tunisia,Japan,0.161,0.295,0.544,0-1,0.6,1.34,Japan
2026-06-20,Germany,Ivory Coast,0.552,0.258,0.189,1-0,1.61,0.83,Germany
2026-06-20,Ecuador,Curaçao,0.821,0.143,0.036,2-0,2.27,0.31,Ecuador
2026-06-21,Belgium,Iran,0.538,0.258,0.205,1-0,1.62,0.9,Belgium
2026-06-21,New Zealand,Egypt,0.146,0.326,0.528,0-1,0.47,1.16,Egypt
2026-06-21,Spain,Saudi Arabia,0.839,0.123,0.039,2-0,2.6,0.42,Spain
2026-06-21,Uruguay,Cape Verde,0.661,0.246,0.093,1-0,1.6,0.43,Uruguay
2026-06-22,France,Iraq,0.763,0.174,0.063,2-0,2.13,0.46,France
2026-06-22,Norway,Senegal,0.416,0.289,0.296,1-1,1.29,1.05,Norway
2026-06-22,Argentina,Austria,0.584,0.279,0.137,1-0,1.43,0.55,Argentina
2026-06-22,Jordan,Algeria,0.145,0.213,0.642,0-2,0.84,2.01,Algeria
2026-06-23,Portugal,Uzbekistan,0.684,0.217,0.099,1-0,1.85,0.55,Portugal
2026-06-23,Colombia,DR Congo,0.621,0.26,0.12,1-0,1.54,0.52,Colombia
2026-06-23,England,Ghana,0.772,0.17,0.058,2-0,2.14,0.43,England
2026-06-23,Panama,Croatia,0.099,0.185,0.717,0-2,0.69,2.2,Croatia
2026-06-24,Morocco,Haiti,0.796,0.154,0.05,2-0,2.26,0.41,Morocco
2026-06-24,Bosnia and Herzegovina,Qatar,0.482,0.272,0.247,1-1,1.48,0.99,Bosnia and Herzegovina
2026-06-24,Scotland,Brazil,0.124,0.198,0.678,0-2,0.79,2.13,Brazil
2026-06-24,South Africa,South Korea,0.214,0.292,0.493,0-1,0.79,1.34,South Korea
2026-06-24,Mexico,Czech Republic,0.509,0.257,0.233,1-1,1.62,1.02,Mexico
2026-06-24,Canada,Switzerland,0.294,0.278,0.428,1-1,1.1,1.38,Switzerland
2026-06-25,United States,Turkey,0.367,0.243,0.39,1-1,1.57,1.62,Turkey
2026-06-25,Paraguay,Australia,0.318,0.345,0.337,0-0,0.86,0.89,Draw
2026-06-25,Curaçao,Ivory Coast,0.069,0.185,0.746,0-2,0.46,2.05,Ivory Coast
2026-06-25,Ecuador,Germany,0.301,0.318,0.382,0-0,0.92,1.08,Germany
2026-06-25,Japan,Sweden,0.534,0.252,0.214,1-1,1.67,0.97,Japan
2026-06-25,Tunisia,Netherlands,0.136,0.239,0.625,0-1,0.67,1.72,Netherlands
2026-06-26,Senegal,Iraq,0.588,0.278,0.134,1-0,1.43,0.54,Senegal
2026-06-26,Norway,France,0.264,0.262,0.474,1-1,1.1,1.56,France
2026-06-26,Uruguay,Spain,0.19,0.295,0.515,0-1,0.7,1.33,Spain
2026-06-26,New Zealand,Belgium,0.053,0.158,0.789,0-2,0.43,2.25,Belgium
2026-06-26,Egypt,Iran,0.29,0.334,0.376,0-0,0.84,1.0,Iran
2026-06-26,Cape Verde,Saudi Arabia,0.299,0.337,0.364,0-0,0.85,0.97,Saudi Arabia
2026-06-27,Panama,England,0.046,0.133,0.821,0-2,0.46,2.53,England
2026-06-27,Algeria,Austria,0.313,0.296,0.391,1-1,1.05,1.21,Austria
2026-06-27,Jordan,Argentina,0.031,0.109,0.861,0-2,0.38,2.72,Argentina
2026-06-27,Colombia,Portugal,0.329,0.28,0.392,1-1,1.18,1.31,Portugal
2026-06-27,DR Congo,Uzbekistan,0.314,0.385,0.302,0-0,0.74,0.72,Draw
2026-06-27,Croatia,Ghana,0.663,0.221,0.116,1-0,1.86,0.63,Croatia
